Category,Question,Correct_Answer,Output_Answer,Consistency,Cot
college_computer_science,"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time? The options are: A) Finding a longest simple cycle in G, B) Finding a shortest cycle in G, C) Finding ALL spanning trees of G, D) Finding a largest clique in G",B,B,True,
college_computer_science,"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ? The options are: A) h <= log2(N), B) h = 1/c * log2(N), C) h < c log2(N), D) h > c log2(N)",C,C,True,
college_computer_science,"An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of integers could possibly be the set of all common divisors of two integers? The options are: A) {-6,-2, -1, 1, 2, 6}, B) {-6, -2, -1, 0, 1, 2, 6}, C) {-6, -3, -2, -1, 1, 2, 3, 6}, D) {-6, -3, -2, -1, 0, 1, 2, 3, 6}",C,A,False,"step 1: Understand that a common divisor of two integers must divide both integers without leaving a remainder. 
step 2: Recall that divisors of an integer include both positive and negative factors, but not zero, because division by zero is undefined. 
step 3: Review the options and note that any valid set of divisors must include both positive and negative versions of each divisor, but not zero. 
step 4: Eliminate option B) {-6, -2, -1, 0, 1, 2, 6} and option D) {-6, -3, -2, -1, 0, 1, 2, 3, 6} because they include 0, which cannot be a divisor. 
step 5: Between the remaining options, A) and C), consider that the set of all common divisors must include both positive and negative versions of each number, and no additional or missing numbers. 
step 6: Option A) {-6,-2, -1, 1, 2, 6} and option C) {-6, -3, -2, -1, 1, 2, 3, 6} both include positive and negative versions of each number, but the set of divisors for any two integers must be symmetric around zero and not include any numbers not a divisor of both. 
step 7: Realize that option A) is the only option that strictly adheres to the definition of divisors (including negative counterparts and excluding non-divisors), as option C) could imply additional divisors not common to both integers unless both integers are multiples of 3, which is not stated. Therefore, the most universally correct answer is A)."
college_computer_science,"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size. The options are: A) I only, B) II only, C) I and II only, D) II and III only",B,C,True,
college_computer_science,"Which of the following is NOT a property of bitmap graphics? The options are: A) Fast hardware exists to move blocks of pixels efficiently., B) Realistic lighting and shading can be done., C) All line segments can be displayed as straight., D) Polygons can be filled with solid colors and textures.",C,C,True,
college_computer_science,"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are The options are: A) 20 and 10 seconds, B) 30 and 15 seconds, C) 50 and 25 seconds, D) 70 and 55 seconds",D,D,True,
college_computer_science,"An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of integers could possibly be the set of all common divisors of two integers? The options are: A) {-6,-2, -1, 1, 2, 6}, B) {-6, -2, -1, 0, 1, 2, 6}, C) {-6, -3, -2, -1, 1, 2, 3, 6}, D) {-6, -3, -2, -1, 0, 1, 2, 3, 6}",C,"[A, C]",False,"step 1: Understand that a common divisor of two integers must divide both integers without leaving a remainder. This includes positive and negative divisors, but not zero since division by zero is undefined.
step 2: Recall that the set of all common divisors of two integers will include both positive and negative divisors of their greatest common divisor (GCD), but it cannot include zero.
step 3: Review option A) {-6,-2, -1, 1, 2, 6}. This set includes positive and negative divisors, but no zero. It could represent the divisors of the GCD of two numbers.
step 4: Review option B) {-6, -2, -1, 0, 1, 2, 6}. This set includes zero, which cannot be a divisor of any integer. Therefore, it cannot be the set of all common divisors of two integers.
step 5: Review option C) {-6, -3, -2, -1, 1, 2, 3, 6}. This set includes positive and negative divisors, but no zero. It could represent the divisors of the GCD of two numbers.
step 6: Review option D) {-6, -3, -2, -1, 0, 1, 2, 3, 6}. This set includes zero, which cannot be a divisor of any integer. Therefore, it cannot be the set of all common divisors of two integers.
step 7: Conclude that the sets of integers that could possibly be the set of all common divisors of two integers are those that include both positive and negative divisors of a number but do not include zero. Therefore, options A and C are possible."
college_computer_science,"Which of the following language features requires that stack-based storage allocation be used rather than static allocation? The options are: A) Recursive procedures, B) Arbitrary goto's, C) Two-dimensional arrays, D) Integer-valued functions",A,A,True,
college_computer_science,"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge. The options are: A) I only, B) II only, C) III only, D) I and II only",D,D,True,
college_computer_science,"Which of the following comes closest to being a perfectly secure encryption scheme? The options are: A) The Caesar Cipher, a substitution cipher, B) DES (Data Encryption Standard), a symmetric-key algorithm, C) Enigma, a transposition cipher, D) One-time pad",D,D,True,
college_computer_science,"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case? The options are: A) 1,000, B) 999, C) 500, D) 10",D,D,True,
college_computer_science,"Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT: The options are: A) Counting distinct values: Given a set of n keys, determine the number of distinct key values., B) Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary., C) Range search: Given values a and b, find all the records whose key value is in the range a, b., D) Symbol table lookup: Given a program identifier, find its type and address.",C,C,True,
college_computer_science,"Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit? The options are: A) Condition codes set by every instruction, B) Variable-length encoding of instructions, C) Instructions requiring widely varying numbers of cycles to execute, D) Several different classes (sets) of registers",D,D,True,
college_computer_science,"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time? The options are: A) Finding a longest simple cycle in G, B) Finding a shortest cycle in G, C) Finding ALL spanning trees of G, D) Finding a largest clique in G",B,B,True,
college_computer_science,"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values? The options are: A) 4, B) 5, C) 6, D) 7",C,C,True,
college_computer_science,"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy? The options are: A) 0, B) 256, C) 1024, D) 2000",A,C,False,"step 1: Understand the cache properties. It's a 2K-byte cache, which means it has 2048 bytes of storage. With an 8-byte block size, this means the cache can hold 2048 / 8 = 256 blocks.
step 2: Determine the number of cache lines each array will occupy. Since each element of the arrays is 4 bytes and the block size is 8 bytes, each block can hold 2 elements of the arrays. Array A has 256 elements, so it will occupy 256 / 2 = 128 blocks. Array B has 512 elements, so it will occupy 512 / 2 = 256 blocks.
step 3: Since the cache can only hold 256 blocks and Array B alone would fill this, not all of Array B's elements can be in the cache at the same time. However, since the loop accesses elements of Array B sequentially and doubles the index each time for Array B, it's likely that each access to Array B will result in a cache miss and replacement if Array B's blocks aren't already in the cache.
step 4: For Array A, since it's being written to, we need to consider the write-back policy. This means modifications to data in the cache are not immediately written to memory; they're written only when the modified cache block is replaced.
step 5: Given the direct-mapped nature of the cache and the access pattern, every access to Array A and Array B will result in a cache hit for Array A after the first iteration (since Array A's blocks will be loaded into the cache on first access) and likely a cache miss for Array B, causing evictions of Array A's blocks as Array B's blocks are loaded.
step 6: However, since Array A's blocks are modified (due to the write operation in the loop) and the cache has a write-back policy, each eviction of a modified block of Array A will cause a write-back to memory.
step 7: Since Array A occupies 128 blocks and each block is likely to be modified and evicted at least once to make room for Array B's blocks, all of Array A's blocks will be written back to memory at least once.
step 8: Calculate the total bytes written back to memory. Since each block is 8 bytes and all of Array A's 128 blocks will be written back, the total bytes written to memory is 128 * 8 = 1024 bytes."
college_computer_science,"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy? The options are: A) 0, B) 256, C) 1024, D) 2048",C,C) 1024,True,
college_computer_science,"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is The options are: A) k + 2, B) 2k, C) k log k, D) k^2",B,B,True,
college_computer_science,"Which of the following sets of bit strings CANNOT be described with a regular expression? The options are: A) All bit strings whose number of zeros is a multiple of five, B) All bit strings starting with a zero and ending with a one, C) All bit strings with an even number of zeros, D) All bit strings with more ones than zeros",D,D,True,
college_computer_science,"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs? The options are: A) 50, B) 208/5, C) 92/5, D) 10",C,C,True,
college_computer_science,"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge. The options are: A) I only, B) II only, C) III only, D) I and II only",D,D,True,
college_computer_science,"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is The options are: A) 12%, B) 25%, C) 38%, D) 44%",D,D,False,"step 1: Convert the hexadecimal value D4FE2003 to binary. Each hex digit corresponds to 4 binary digits. D=1101, 4=0100, F=1111, E=1110, 2=0010, 0=0000, 0=0000, 3=0011.
step 2: Combine the binary equivalents to form the 32-bit binary number: 11010100111111100010000000000011.
step 3: Count the number of 1s in the binary number. This represents the number of occupied tracks. By counting, we find there are 15 1s.
step 4: Calculate the percentage of occupied tracks. There are 32 bits in total, and 15 of them are 1s. So, the percentage is (15/32)*100.
step 5: Perform the calculation: (15/32)*100 = 46.875%.
step 6: Round the result to the nearest percent, which gives us 47%.
step 7: Realize there's a mistake in the calculation or the options provided don't match the calculated result. Re-evaluate the counting of 1s in step 3.
step 8: Correctly count the number of 1s in the binary number, which actually gives us 14 1s, not 15.
step 9: Recalculate the percentage with the correct number of 1s: (14/32)*100 = 43.75%.
step 10: Round the result to the nearest percent, which gives us 44%."
college_computer_science,"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ?
I. If A is finite, then B is finite.
II. If A is regular, then B is regular.
III. If A is context-free, then B is context-free. The options are: A) I only, B) II only, C) III only, D) I and II only",A,Option not provided in the analysis,False,"step 1: Analyze statement I: If A is finite, then B is finite. Since B is a subset of A, B cannot have more elements than A. Therefore, if A has a finite number of elements, B must also have a finite number of elements. This statement is true.
step 2: Analyze statement II: If A is regular, then B is regular. Regular languages are closed under the operation of taking subsets. Since B is a subset of A and A is regular, B must also be regular. This statement is true.
step 3: Analyze statement III: If A is context-free, then B is context-free. Context-free languages are also closed under the operation of taking subsets. Since B is a subset of A and A is context-free, B must also be context-free. This statement is true.
step 4: Since all three statements are true, the correct option must include all of them."
college_computer_science,"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector? The options are: A) Actual parameters of the active procedures, B) Dynamically allocated objects on the heap, C) Global variables of the program, D) Local variables on the call stack",B,B,True,
college_computer_science,"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector? The options are: A) Actual parameters of the active procedures, B) Dynamically allocated objects on the heap, C) Global variables of the program, D) Local variables on the call stack",B,B,True,
college_computer_science,"Which of the following decimal numbers has an exact representation in binary notation? The options are: A) 0.1, B) 0.2, C) 0.3, D) 0.5",D,D,True,
college_computer_science,"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector? The options are: A) Actual parameters of the active procedures, B) Dynamically allocated objects on the heap, C) Global variables of the program, D) Local variables on the call stack",B,B,True,
college_computer_science,"If a malicious process is granted temporary administrator-level access to a system The options are: A) the threat is over as soon as the process is killed, B) the threat is over after the operating system is rebooted, C) the thread is over after rebooting the machine and replacing files that show a virus infection, D) the threat is often permanent until the entire disk is wiped clean",D,D,True,
college_computer_science,"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack? The options are: A) IsEmpty(Push(Stack,Elem)) = true, B) Pop(Push(Stack,Elem)) = Stack, C) Top(Push(Stack,Elem)) = Elem, D) IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A,A,True,
college_computer_science,"Which of the following language features requires that stack-based storage allocation be used rather than static allocation? The options are: A) Recursive procedures, B) Arbitrary goto's, C) Two-dimensional arrays, D) Integer-valued functions",A,A,True,
college_computer_science,"In the NoNicks operating system, the time required by a single file-read operation has four nonoverlapping components:
disk seek time-25 msec
disk latency time-8 msec
disk transfer time- 1 msec per 1,000 bytes
operating system overhead-1 msec per 1,000 bytes + 10 msec
In version 1 of the system, the file read retrieved blocks of 1,000 bytes. In version 2, the file read (along with the underlying layout on disk) was modified to retrieve blocks of 4,000 bytes. The ratio of-the time required to read a large file under version 2 to the time required to read the same large file under version 1 is approximately The options are: A) 1:4, B) 1:3.5, C) 1:1, D) 1.1:1",B,B,False,"step 1: Calculate the time required to read a block of 1,000 bytes in version 1. This includes disk seek time (25 msec), disk latency time (8 msec), disk transfer time for 1,000 bytes (1 msec), and operating system overhead for 1,000 bytes (1 msec + 10 msec).
step 2: Sum up the times from step 1 to get the total time for reading a block of 1,000 bytes in version 1. 25 + 8 + 1 + 1 + 10 = 45 msec.
step 3: Calculate the time required to read a block of 4,000 bytes in version 2. This includes the same disk seek time (25 msec) and disk latency time (8 msec), but the disk transfer time and operating system overhead need to be recalculated for 4,000 bytes.
step 4: Calculate the disk transfer time for 4,000 bytes, which is 4 msec (1 msec per 1,000 bytes).
step 5: Calculate the operating system overhead for 4,000 bytes, which is 4 msec for the bytes plus 10 msec fixed overhead.
step 6: Sum up the times from step 3 to get the total time for reading a block of 4,000 bytes in version 2. 25 + 8 + 4 + 4 + 10 = 51 msec.
step 7: To find the ratio of the time required to read a large file under version 2 to the time required under version 1, we need to consider that version 1 reads in 1,000 byte blocks and version 2 reads in 4,000 byte blocks. Since version 2 reads 4 times the amount of data in one block compared to version 1, we need to compare the time it takes to read 4,000 bytes in both versions.
step 8: The time to read 4,000 bytes in version 1 would be 4 times the time to read 1,000 bytes, which is 4 * 45 = 180 msec.
step 9: Compare the time to read 4,000 bytes in version 1 (180 msec) to the time to read 4,000 bytes in version 2 (51 msec) to find the ratio. The ratio is 51:180.
step 10: Simplify the ratio 51:180 to its simplest form. Dividing both sides by 51 gives approximately 1:3.5."
college_computer_science,"If a malicious process is granted temporary administrator-level access to a system The options are: A) the threat is over as soon as the process is killed, B) the threat is over after the operating system is rebooted, C) the thread is over after rebooting the machine and replacing files that show a virus infection, D) the threat is often permanent until the entire disk is wiped clean",D,D,True,
college_computer_science,"Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic.
III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F. The options are: A) I only, B) III only, C) I and II only, D) I and III only",C,C) I and II only,True,
college_computer_science,"Which of the following comes closest to being a perfectly secure encryption scheme? The options are: A) The Caesar Cipher, a substitution cipher, B) DES (Data Encryption Standard), a symmetric-key algorithm, C) Enigma, a transposition cipher, D) One-time pad",D,D,True,
college_computer_science,"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added? The options are: A) 11111111, 00000001, B) 00000001, 10000000, C) 11111111, 10000001, D) 10000001, 10101010",D,D,True,
college_computer_science,"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000? The options are: A) Two's complement only, B) Sign and magnitude and one's complement only, C) Two's complement and one's complement only, D) All three representations",D,D) All three representations,True,
college_computer_science,"The language {ww | w in (0 + 1)*} is The options are: A) not accepted by any Turing machine, B) accepted by some Turing machine, but by no pushdown automaton, C) accepted by some pushdown automaton, but not context-free, D) context-free, but not regular",B,B,True,
college_computer_science,"You want to cluster 7 points into 3 clusters using the k-Means Clustering algorithm. Suppose after the first iteration, clusters C1, C2 and C3 contain the following two-dimensional points: C1 contains the 2 points: {(0,6), (6,0)} C2 contains the 3 points: {(2,2), (4,4), (6,6)} C3 contains the 2 points: {(5,5), (7,7)} What are the cluster centers computed for these 3 clusters? The options are: A) C1: (3,3), C2: (4,4), C3: (6,6), B) C1: (3,3), C2: (6,6), C3: (12,12), C) C1: (6,6), C2: (12,12), C3: (12,12), D) C1: (0,0), C2: (48,48), C3: (35,35)",A,A,True,
college_computer_science,"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values? The options are: A) 4, B) 5, C) 6, D) 7",C,C,True,
college_computer_science,"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge. The options are: A) I only, B) II only, C) III only, D) I and II only",D,D,True,
college_computer_science,"TCP protocol is responsible (among other things) for The options are: A) Routing packets through the network, B) Reliable delivery of packets between directly connected machines, C) Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected, D) Dealing with differences among operating system architectures",C,C,True,
college_computer_science,"Which of the following statements about floating-point arithmetic is NOT true? The options are: A) It is inherently nonassociative because some numbers have no exact representation., B) It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers., C) Associativity can be achieved with appropriate roundoff conventions., D) Some rational numbers have no exact representation.",C,C,True,
college_computer_science,"Local caching of files is common in distributed file systems, but it has the disadvantage that The options are: A) Temporary inconsistencies among views of a file by different machines can result, B) The file system is likely to be corrupted when a computer crashes, C) A much higher amount of network traffic results, D) Caching makes file migration impossible",A,A,True,
college_computer_science,"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ? The options are: A) h <= log2(N), B) h = 1/c * log2(N), C) h < c log2(N), D) h > c log2(N)",C,C,True,
college_computer_science,"An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of integers could possibly be the set of all common divisors of two integers? The options are: A) {-6,-2, -1, 1, 2, 6}, B) {-6, -2, -1, 0, 1, 2, 6}, C) {-6, -3, -2, -1, 1, 2, 3, 6}, D) {-6, -3, -2, -1, 0, 1, 2, 3, 6}",C,The question is flawed; both A) and C) could be correct.,False,"step 1: Understand the definition of a common divisor. A common divisor of two integers x and y is an integer c that divides both x and y without leaving a remainder.
step 2: Recognize that divisors of an integer include both positive and negative factors, but not zero. Zero cannot be a divisor of any number because division by zero is undefined.
step 3: Review the options given. We need to eliminate any option that includes 0 as a possible common divisor, because 0 cannot divide any number.
step 4: Eliminate option B) {-6, -2, -1, 0, 1, 2, 6} and option D) {-6, -3, -2, -1, 0, 1, 2, 3, 6} because they both include 0.
step 5: Consider the remaining options, A) and C). The set of all common divisors of two integers must include both the positive and negative versions of each divisor, because if c is a divisor, then -c is also a divisor.
step 6: Option A) {-6,-2, -1, 1, 2, 6} and option C) {-6, -3, -2, -1, 1, 2, 3, 6} both include positive and negative versions of each number, so they both satisfy this condition.
step 7: Realize that the set of all common divisors of two integers must also be a set of divisors of their greatest common divisor (GCD). The GCD itself must be in the set, and any divisor of the GCD will also be a divisor of both integers.
step 8: Option A) represents the divisors of 6 (including negative divisors), and option C) represents the divisors of 6 (including negative divisors). Both could be sets of all common divisors of two integers if their GCD is 6.
step 9: Since both A) and C) could potentially be correct based on the information given, the question seems to be flawed as it suggests there should be only one correct answer. However, based on the criteria for common divisors, both A) and C) are valid sets of common divisors."
college_computer_science,"A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free? The options are: A) Round-robin, B) Priority queuing, C) Shortest job first, D) Youngest job first",A,A,True,
college_computer_science,"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs? The options are: A) 50, B) 208/5, C) 92/5, D) 10",C,C,True,
college_computer_science,"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge. The options are: A) I only, B) II only, C) III only, D) I and II only",D,D,True,
college_computer_science,"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously. The options are: A) I only, B) II only, C) I and III only, D) I, II, and III",D,D,True,
college_computer_science,"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is The options are: A) 1/(n^2), B) 1/(n(n-1)), C) 1/n, D) (n-1)/n",D,D,True,
college_computer_science,"Which of the following statements describe(s) properties of a purely segmented memory system?
I. It divides memory into units of equal size.
II. It permits implementation of virtual memory.
III. It suffers from internal fragmentation. The options are: A) I only, B) II only, C) III only, D) I and III",B,B,True,
college_computer_science,"Which of the following decimal numbers has an exact representation in binary notation? The options are: A) 0.1, B) 0.2, C) 0.3, D) 0.5",D,D,True,
college_computer_science,"Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language? The options are: A) Values of local variables, B) A heap area, C) The return address, D) Stack pointer for the calling activation record",B,B,True,
college_computer_science,"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)? The options are: A) There is no such condition; i.e., they will always take the same time., B) 1/x + 1/z < 1/w + 1/y, C) x > y, D) 1/w + 1/x < 1/y + 1/z",B,"A) There is no such condition; i.e., they will always take the same time.",True,
college_computer_science,"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices The options are: A) I only, B) II only, C) III only, D) I and II",B,B,True,
college_computer_science,"Which of the following statements about a remote procedure call is true? The options are: A) It is used to call procedures with addresses that are farther than 2^16 bytes away., B) It cannot return a value., C) It cannot pass parameters by reference., D) It cannot call procedures implemented in a different language.",C,C,True,
college_computer_science,"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range?
I. One's complement
II. Two's complement
III. Sign and magnitude The options are: A) I only, B) II only, C) I and II only, D) I, II, and III",D,D,True,
college_computer_science,"You want to cluster 7 points into 3 clusters using the k-Means Clustering algorithm. Suppose after the first iteration, clusters C1, C2 and C3 contain the following two-dimensional points: C1 contains the 2 points: {(0,6), (6,0)} C2 contains the 3 points: {(2,2), (4,4), (6,6)} C3 contains the 2 points: {(5,5), (7,7)} What are the cluster centers computed for these 3 clusters? The options are: A) C1: (3,3), C2: (4,4), C3: (6,6), B) C1: (3,3), C2: (6,6), C3: (12,12), C) C1: (6,6), C2: (12,12), C3: (12,12), D) C1: (0,0), C2: (48,48), C3: (35,35)",A,A,True,
college_computer_science,"An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of integers could possibly be the set of all common divisors of two integers? The options are: A) {-6,-2, -1, 1, 2, 6}, B) {-6, -2, -1, 0, 1, 2, 6}, C) {-6, -3, -2, -1, 1, 2, 3, 6}, D) {-6, -3, -2, -1, 0, 1, 2, 3, 6}",C,The question is flawed; both A and C are possible answers.,True,
